# step nq=36 scene_bodies=1 scene_stride=13 timestep=0.02 environment=0
1	0.00106983306	-0.00011541904	0.75170356	-0.000616146019	-0.00483025704	-1.55277776e-05	0.999988198	-0.0816214606	-0.00948012527	-0.0229087323	0.28080523	-0.160159841	-0.0392688401	-0.0834368989	0.0121976528	0.018488545	0.288026035	-0.170198366	0.0553510934	4.61918808e-06	0.00118470041	0.00838225987	-0.000292163226	0.199737415	-1.68138304e-05	0.900821447	2.82110122e-05	0.000701705751	3.48503636e-05	-0.000314689794	-0.199928135	6.66712949e-05	0.900888622	-1.82283984e-05	0.000713986461	3.30803341e-05	0	0	0	0	0	0	1	0	0	0	0	0	0
2	0.00164770987	-0.000268690666	0.745398879	-0.000998370349	-0.00231479667	0.000131497858	0.999996781	-0.0805416927	-0.0256270207	-0.0389371775	0.261468232	-0.108153284	-0.0102546467	-0.0858894736	0.0275177285	0.0207533203	0.283683568	-0.145688727	0.0908192247	-0.00012688362	0.00132656249	-0.00297360634	0.00321895815	0.199732557	-0.000423910184	0.901571572	9.60770776e-05	0.00223325379	-0.000139228257	0.00345094968	-0.1993251	0.00058618508	0.901865244	-5.82688626e-05	0.00234436058	0.000257691572	0	0	0	0	0	0	1	0	0	0	0	0	0
3	0.00261480873	-0.000222478004	0.735228121	0.000214211992	-0.00663688919	0.000864322297	0.999977589	-0.0651674643	-0.047890123	-0.0502740368	0.244771138	-0.0491291061	-0.0455183312	-0.0673042685	0.0435518213	0.0301787965	0.262452006	-0.130127162	0.0403447412	-0.000704537029	-0.00207132823	0.00429565925	0.00133631018	0.200432256	-0.000157384653	0.901539683	0.000103540435	0.00386946648	-0.000264897855	0.00262824167	-0.198587969	0.000445670594	0.90187788	-1.43665866e-05	0.00410763361	0.000190109844	0	0	0	0	0	0	1	0	0	0	0	0	0
4	0.00262315408	0.000557084044	0.72133559	0.00729315728	-0.00443084165	0.0067040557	0.999941111	-0.0800578445	-0.0722609535	-0.0339874178	0.273437679	-0.105584271	-0.0947757438	-0.0633585304	0.03829851	0.0395587049	0.252736658	-0.127984375	-0.04191567	-0.00653538899	-0.0172282439	-0.00370633695	-0.00134362921	0.202158868	-0.00150166114	0.902145386	0.000229589758	0.00573915616	-0.00131586962	0.00654516835	-0.196273431	-0.0010709496	0.901848793	5.6957826e-05	0.0045746481	-0.000819203036	0	0	0	0	0	0	1	0	0	0	0	0	0
5	0.00207327027	0.00221545645	0.708569825	0.00841268897	-0.00759657752	0.0101856748	0.99988389	-0.0957824439	-0.0769592673	-0.0122333439	0.330100477	-0.214783654	-0.0907936245	-0.0514571853	0.0370464176	0.058220543	0.2565943	-0.189964578	-0.0521270484	-0.00436370587	-0.00987555739	0.00772139663	-0.0088982787	0.188536361	4.33123787e-05	0.910112739	0.000645420281	0.0069425744	-0.000865021604	0.00387019571	-0.201342314	-0.00529972324	0.910095394	-6.37629564e-05	0.00496258959	-0.00285749394	0	0	0	0	0	0	1	0	0	0	0	0	0
6	0.00436120015	0.00224020728	0.707739174	-0.00536492141	-0.0143379811	0.016864676	0.999740601	-0.10203252	-0.0569137484	-0.0315095969	0.378426433	-0.24368602	-0.0315715373	-0.0339160301	0.0631410629	0.040049091	0.256839007	-0.194704205	-0.0604013838	-0.00793181639	0.0275412165	0.0192129873	-0.000108257191	0.162885159	-0.00833017565	0.923247397	0.000872698787	0.0212567151	0.00144238234	0.01393783	-0.198865861	-0.0110044684	0.929280996	-0.000626765017	0.0210318565	-0.00625795126	0	0	0	0	0	0	1	0	0	0	0	0	0
7	0.00781806931	0.001960197	0.70808059	-0.00545580452	-0.0132330926	0.013081504	0.999812007	-0.0987523869	-0.0521865599	-0.0235904995	0.38033855	-0.253499895	-0.0465765335	-0.0268788394	0.0653234944	0.0484794118	0.24608013	-0.191076845	-0.0506931692	0.00390592916	0.0223384127	0.00513734156	0.0245060232	0.158601344	-0.0206461996	0.924779534	0.000282506575	0.0402950682	-0.00121268304	0.0304842796	-0.180557385	-0.00078340515	0.938995957	-0.000631195609	0.0525647551	-0.00717299571	0	0	0	0	0	0	1	0	0	0	0	0	0
8	0.0112322774	0.00130507757	0.708489656	-0.006334865	-0.019970661	0.0207299665	0.999565542	-0.0910634845	-0.0517735332	-0.0393869132	0.401281625	-0.267842829	-0.0918899104	0.00208631856	0.0643374622	0.0318170711	0.230163708	-0.191453293	-0.0575987026	-0.00537978532	0.0159155149	0.0148161929	0.0327834859	0.158613697	-0.0283897463	0.929832995	-9.87018793e-05	0.0620656721	-0.00679560052	0.0396591276	-0.165755078	0.0142386528	0.93633908	0.000375232805	0.0846908242	-0.00332630868	0	0	0	0	0	0	1	0	0	0	0	0	0
9	0.0143233826	0.00125324796	0.708254814	-0.0039820727	-0.0205635894	0.0198199432	0.999584138	-0.0807330683	-0.0527725816	-0.023691047	0.398978919	-0.318082631	-0.0251601934	0.00170434546	0.0605806038	0.0368663669	0.243671805	-0.203133345	-0.0513629504	0.0027187434	0.00218527159	0.00715015223	0.04111588	0.161319166	-0.0295942966	0.931225717	-0.000473461638	0.0831059664	-0.0131858829	0.0452570394	-0.154736102	0.0290649906	0.936644673	0.00166457379	0.109059505	0.00483528711	0	0	0	0	0	0	1	0	0	0	0	0	0
10	0.0157702807	0.000393903087	0.706344903	-0.0113538746	-0.017446151	0.0253533274	0.99946183	-0.0922252685	-0.0337155834	-0.0279421993	0.403476775	-0.25210014	-0.0413697809	-0.00428197207	0.0749063864	0.0217239242	0.249254182	-0.209655151	-0.0535612963	-0.00247884518	0.0113796983	-0.00243097031	0.0406117477	0.16158475	-0.0281172413	0.929939747	-0.000959610101	0.0991254896	-0.0176603831	0.0436261706	-0.154383585	0.0364980102	0.9298895	0.0034148742	0.122802563	0.015119575	0	0	0	0	0	0	1	0	0	0	0	0	0
